Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
11550.0,420.8370056152344,172.53936767578125,85.41178894042969,0.868877112865448,11734.0,0.6946950554847717
11543.0,432.3139953613281,174.8412628173828,86.6676025390625,0.8684977889060974,11940.0,0.6911976337432861
11765.0,429.3349914550781,174.33135986328125,86.89266967773438,0.8669276833534241,11963.0,0.6146813035011292
11782.0,433.7369995117188,182.7408142089844,83.04752349853516,0.8907695412635803,12083.0,0.7565658688545227
13870.0,484.12701416015625,203.4182586669922,88.50323486328125,0.9003917574882507,14266.0,0.7565179467201233
7551.0,369.0639953613281,163.40882873535156,59.53240585327149,0.931275486946106,7723.0,0.7564616203308105
9962.0,408.7210083007813,165.83377075195312,78.49386596679688,0.880885899066925,10231.0,0.6186808943748474
11042.0,411.62298583984375,168.3597412109375,84.19003295898438,0.8659905195236206,11217.0,0.791881799697876
13270.0,459.8659973144531,188.89337158203125,90.74984741210938,0.8770336508750916,13507.0,0.5994488596916199
16862.0,519.4710083007812,219.6599578857422,98.39157104492188,0.8940702676773071,17104.0,0.6122730374336243
13495.0,466.9590148925781,196.39553833007807,88.21305847167969,0.8934512138366699,13725.0,0.6895759105682373
15484.0,504.8190002441406,211.28805541992188,94.47180938720705,0.8944723606109619,15795.0,0.679122805595398
14296.0,484.2439880371094,202.9798583984375,91.07144927978516,0.8936963081359863,14572.0,0.7572435140609741
10696.0,409.2690124511719,166.3798828125,82.3561782836914,0.8688993453979492,10883.0,0.6130918264389038
11322.0,415.4859924316406,165.3483428955078,88.39618682861328,0.845101535320282,11545.0,0.6506896615028381
15072.0,511.1759948730469,221.7821044921875,87.38172912597656,0.9191112518310548,15392.0,0.5508772134780884
11883.0,448.2160034179688,191.7463531494141,79.46400451660156,0.91008460521698,12103.0,0.5503172278404236
10040.0,394.7130126953125,157.8847198486328,81.77407836914062,0.8554197549819946,10231.0,0.6263647079467773
10527.0,403.3479919433594,163.06924438476562,83.8401870727539,0.857707142829895,10725.0,0.6350364685058594
12653.0,441.4939880371094,176.01510620117188,93.18790435791016,0.84835284948349,12955.0,0.7648090124130249
10838.0,412.4909973144531,165.1974639892578,84.85578918457031,0.8579921722412109,11167.0,0.7183191776275635
12293.0,442.052001953125,180.37217712402344,88.52130889892578,0.8712890148162842,12607.0,0.6020668148994446
9759.0,391.4840087890625,159.02813720703125,79.177978515625,0.867242157459259,9999.0,0.7321080565452576
12467.0,467.20599365234375,199.80615234375,80.19140625,0.9159265160560608,12900.0,0.7870580554008484
13698.0,478.5989990234375,199.0602569580078,88.7896499633789,0.8950110077857971,13932.0,0.5755946040153503
10828.0,415.85101318359375,167.3562774658203,83.59038543701172,0.8663279414176941,11225.0,0.6537068486213684
14680.0,502.9039916992188,217.19500732421875,87.0027847290039,0.9162641763687134,15000.0,0.5808570384979248
11875.0,425.4509887695313,174.09417724609375,87.36473083496094,0.8649694323539734,12041.0,0.6945256590843201
15330.0,501.6969909667969,209.6793212890625,93.87272644042967,0.894185483455658,15617.0,0.5826238989830017
13029.0,460.4169921875,184.9478912353516,91.33196258544922,0.8695610761642456,13410.0,0.7615735530853271
11512.0,427.5679931640625,172.21009826660156,85.44306182861328,0.8682334423065186,11802.0,0.6907891035079956
10736.0,417.3949890136719,178.90367126464844,76.73338317871094,0.9033477306365968,10901.0,0.7433873414993286
11890.0,434.0260009765625,178.1897735595703,85.3498764038086,0.8778241872787476,12132.0,0.7159200310707092
11571.0,432.6709899902344,183.70559692382807,80.5602035522461,0.8987171053886414,11741.0,0.6622217297554016
11343.0,420.7239990234375,173.50665283203125,83.82770538330078,0.8755440711975098,11512.0,0.6098387241363525
13574.0,488.49700927734375,210.68630981445312,83.74446868896484,0.9176090359687804,13856.0,0.5516765117645264
14601.0,476.22601318359375,192.6065368652344,97.93213653564452,0.8610873818397522,14815.0,0.6278379559516907
10296.0,415.7510070800781,172.33287048339844,77.06074523925781,0.8944528698921204,10514.0,0.6108935475349426
9933.0,397.7200012207031,160.8506317138672,79.78276824951172,0.8683194518089294,10161.0,0.7063717842102051
12213.0,442.2720031738281,183.6993103027344,85.81993103027344,0.8841642737388611,12474.0,0.7953761219978333
13387.0,464.64300537109375,192.3996124267578,90.31411743164062,0.8829808235168457,13746.0,0.7535179853439331
13279.0,474.2359924316406,200.54470825195312,85.00814056396484,0.9057154655456544,13757.0,0.7284946441650391
15510.0,507.3190002441406,215.95481872558597,92.47437286376952,0.9036784768104552,15862.0,0.599536120891571
16490.0,520.3189697265625,212.01075744628903,101.68000793457033,0.8774881362915039,16873.0,0.6293652653694153
10286.0,406.7130126953125,171.05067443847656,77.44872283935547,0.8916210532188416,10469.0,0.6184463500976562
11917.0,437.3039855957031,179.57647705078125,85.6493148803711,0.8789294958114624,12192.0,0.6393583416938782
10796.0,416.2590026855469,168.6011962890625,82.71273040771484,0.8713949918746948,10985.0,0.5981826186180115
14009.0,487.06298828125,208.6516571044922,86.59980773925781,0.909800946712494,14333.0,0.7501071095466614
11725.0,427.1400146484375,174.7940216064453,86.76219940185547,0.8681120872497559,11954.0,0.6342637538909912
11044.0,420.218994140625,165.99221801757812,87.13151550292969,0.851155698299408,11328.0,0.612942636013031
15290.0,519.3170166015625,221.42962646484372,88.8773422241211,0.9159117937088012,15699.0,0.6615610718727112
15857.0,515.322021484375,219.96548461914065,93.15426635742188,0.9058984518051147,16109.0,0.6991622447967529
12031.0,446.989990234375,178.5896453857422,88.84149169921875,0.8674860000610352,12425.0,0.5804505944252014
11622.0,419.5660095214844,167.30706787109375,89.68018341064453,0.8442043662071228,11854.0,0.6311159133911133
14451.0,487.2200012207031,201.2946929931641,92.7395248413086,0.88754802942276,14776.0,0.6472722291946411
12860.0,469.5589904785156,197.66102600097656,84.11711120605469,0.9049290418624878,13269.0,0.5645303130149841
14356.0,492.0220031738281,209.3755645751953,88.59430694580078,0.9060662388801576,14652.0,0.5768241882324219
12423.0,436.4930114746094,180.1210174560547,88.61711120605469,0.8706028461456299,12567.0,0.6622421145439148
10673.0,404.1380004882813,162.79039001464844,84.19615936279297,0.8558609485626221,10869.0,0.7389227151870728
13002.0,458.3160095214844,187.3974609375,89.5873794555664,0.8783267736434937,13319.0,0.6763420701026917
12220.0,436.9819946289063,171.41091918945312,92.14522552490234,0.8432196378707886,12653.0,0.6239787340164185
10474.0,403.4599914550781,167.8843994140625,80.18859100341797,0.8785547018051147,10611.0,0.7887048125267029
13853.0,471.6409912109375,195.2124938964844,91.29154205322266,0.8839125633239746,14213.0,0.6533201336860657
14400.0,481.5060119628906,193.782958984375,96.51618957519533,0.8671406507492065,14876.0,0.6838905811309814
12419.0,439.1570129394531,175.85406494140625,90.91184997558594,0.8560015559196472,12675.0,0.6238195896148682
12546.0,442.0660095214844,184.26483154296875,87.304931640625,0.8806317448616028,12744.0,0.6788961291313171
14421.0,507.8049926757813,213.88568115234372,86.8762435913086,0.9137927889823914,14881.0,0.650943398475647
12579.0,452.2170104980469,191.24317932128903,84.36917114257812,0.8974276185035706,12889.0,0.6002863049507141
12451.0,461.3450012207031,191.40777587890625,84.1614990234375,0.8981459736824036,12833.0,0.5812791585922241
15133.0,503.218994140625,216.5750274658203,89.47614288330078,0.910666823387146,15359.0,0.5926143527030945
9621.0,408.7170104980469,175.7335662841797,70.45018005371094,0.9161252975463868,9779.0,0.5164251327514648
14329.0,486.2770080566406,206.57229614257807,89.21240234375,0.9019358158111572,14588.0,0.8127623200416565
13121.0,475.9100036621094,202.6862335205078,83.13021850585938,0.9120215177536012,13439.0,0.5719703435897827
16104.0,507.4289855957031,206.07073974609372,100.75363159179688,0.8723244667053223,16457.0,0.605413556098938
11176.0,418.0559997558594,171.31558227539062,83.93949127197266,0.8717393279075623,11387.0,0.7970332503318787
13562.0,474.218994140625,194.61276245117188,90.66897583007812,0.8848403692245483,13871.0,0.7133389711380005
10106.0,408.9419860839844,167.79525756835938,78.3033676147461,0.8844367265701294,10424.0,0.7812306880950928
12234.0,449.3800048828125,188.6259307861328,83.90933227539062,0.8956074714660645,12492.0,0.5947496294975281
12092.0,449.1889953613281,192.5794982910156,80.42227935791016,0.9086284041404724,12298.0,0.5839289426803589
12158.0,441.4779968261719,182.28729248046875,85.52101135253906,0.8831157684326172,12359.0,0.7155131697654724
12060.0,438.7749938964844,177.40103149414062,87.37784576416016,0.8702874779701233,12420.0,0.6486660838127136
13568.0,478.3110046386719,204.06912231445312,85.50912475585938,0.9079768061637878,13819.0,0.5683169960975647
13277.0,486.95599365234375,201.83914184570312,85.2598648071289,0.906402587890625,13771.0,0.6110548377037048
13118.0,480.08599853515625,207.10903930664065,81.7057113647461,0.9188934564590454,13652.0,0.5687651634216309
11506.0,433.3420104980469,183.44586181640625,80.39727020263672,0.8988474607467651,11675.0,0.6170098781585693
14345.0,491.0190124511719,207.21983337402344,88.91106414794922,0.9032729864120485,14650.0,0.5926216840744019
16588.0,531.39501953125,221.885498046875,96.65257263183594,0.9001420140266418,16854.0,0.5789877772331238
15888.0,518.5549926757812,218.194091796875,94.05685424804688,0.9023186564445496,16245.0,0.5575323700904846
11220.0,418.5490112304688,172.75802612304688,83.32672119140625,0.8759885430335999,11380.0,0.6066176295280457
13500.0,476.9150085449219,202.5466766357422,85.40547180175781,0.9067548513412476,13800.0,0.7177033424377441
13315.0,476.2030029296875,205.1886138916016,83.06101989746094,0.914403796195984,13510.0,0.551574170589447
13858.0,490.5700073242188,203.70947265625,88.1739273071289,0.9014700055122375,14265.0,0.6531862616539001
11961.0,429.3670043945313,175.44313049316406,87.6479263305664,0.8662676215171814,12149.0,0.6110345125198364
10524.0,402.4949951171875,164.08193969726562,82.4643783569336,0.8645304441452026,10713.0,0.6325279474258423
11867.0,434.81298828125,185.70448303222656,81.84722900390625,0.8976352214813232,12004.0,0.6810720562934875
10453.0,421.5159912109375,171.9844512939453,78.82699584960938,0.888778030872345,10701.0,0.5789852738380432
14558.0,496.3049926757813,204.36062622070312,91.95660400390624,0.8930425643920898,14908.0,0.5694726705551147
14588.0,502.5690002441406,214.89561462402344,88.2072982788086,0.9118760228157043,14923.0,0.5361461043357849
15475.0,511.427001953125,219.1482391357422,91.4625473022461,0.908743679523468,15759.0,0.7887359857559204
11723.0,427.625,175.98422241210938,85.70833587646484,0.8733892440795898,11916.0,0.8020662069320679
9468.0,386.49798583984375,162.47389221191406,74.97503662109375,0.8871615529060364,9608.0,0.7537616491317749
13662.0,466.74798583984375,191.40512084960935,91.91515350341795,0.877152144908905,13875.0,0.5874612927436829
10604.0,425.9259948730469,179.15118408203125,76.35169219970703,0.9046356678009032,10830.0,0.574898362159729
13314.0,474.0870056152344,203.9480133056641,83.662841796875,0.9119881391525269,13627.0,0.7471380233764648
10773.0,414.8919982910156,159.67530822753906,88.12444305419922,0.8339118361473083,11174.0,0.6328125
11718.0,427.14599609375,164.74819946289062,93.12975311279295,0.8248953819274902,12155.0,0.7203097939491272
14470.0,489.7860107421875,207.36265563964844,89.8126449584961,0.901336908340454,14724.0,0.6196206212043762
10480.0,414.8089904785156,177.8561248779297,75.26310729980469,0.9060510396957396,10657.0,0.6303380131721497
9854.0,397.0669860839844,169.15322875976562,74.63223266601562,0.8974034786224365,9992.0,0.7239200472831726
11874.0,435.9360046386719,177.280029296875,86.48963928222656,0.8729162216186523,12097.0,0.7224825024604797
15238.0,496.8710021972656,208.5317840576172,93.82839965820312,0.8930549025535583,15487.0,0.7323144674301147
13218.0,454.99798583984375,182.57839965820312,93.23714447021484,0.8597773313522339,13459.0,0.7333148121833801
16500.0,523.3460083007812,219.72413635253903,97.14173126220705,0.8969619870185852,16880.0,0.630637526512146
10693.0,408.7040100097656,167.5240936279297,82.57571411132812,0.870075523853302,10911.0,0.7409229278564453
11247.0,419.1910095214844,173.84548950195312,82.95931243896484,0.8787939548492432,11439.0,0.6927198767662048
9622.0,403.7739868164063,170.71798706054688,72.92540740966797,0.904171884059906,9897.0,0.7029001116752625
16024.0,527.4210205078125,226.2627716064453,91.60111236572266,0.9143857955932616,16355.0,0.5356868505477905
12128.0,441.7120056152344,184.30514526367188,84.94325256347656,0.8874605298042297,12327.0,0.6223316788673401
14184.0,479.2340087890625,197.4643096923828,92.07521057128906,0.8846330642700195,14537.0,0.60383141040802
12376.0,455.7330017089844,188.8243408203125,85.17462921142578,0.892484188079834,12702.0,0.5639553666114807
10713.0,443.4039916992188,192.8861846923828,71.78689575195312,0.9281636476516724,10969.0,0.6961013674736023
14172.0,500.4289855957031,218.57156372070312,83.36390686035156,0.9244087338447572,14399.0,0.6088151931762695
11545.0,429.0979919433594,176.99929809570312,84.10533905029297,0.8798922300338745,11816.0,0.7058571577072144
16582.0,532.3579711914062,223.3588409423828,95.74971771240234,0.9034558534622192,17089.0,0.714310348033905
12489.0,442.8699951171875,176.2430419921875,91.78190612792967,0.853697657585144,12812.0,0.6210034489631653
14400.0,486.8999938964844,200.13771057128903,93.24651336669922,0.8848311901092529,14714.0,0.6181318759918213
12708.0,437.4540100097656,174.35812377929688,93.84774780273438,0.8427870869636536,12893.0,0.6434430480003357
11169.0,431.8009948730469,188.45394897460935,75.71424102783203,0.9157426953315736,11332.0,0.5386544466018677
11675.0,429.1300048828125,173.41819763183594,86.83406066894531,0.8656089901924133,11888.0,0.7373373508453369
14439.0,492.322998046875,205.41563415527344,91.421630859375,0.8955023288726807,14867.0,0.7808241248130798
13169.0,474.8370056152344,201.38011169433597,84.48709106445312,0.9077366590499878,13505.0,0.5471125841140747
11794.0,434.6189880371094,176.44444274902344,86.10284423828125,0.8728501200675964,12110.0,0.598376452922821
11318.0,427.7560119628906,175.5746612548828,83.88063049316406,0.8784963488578796,11628.0,0.5894791483879089
10806.0,408.6759948730469,163.7159423828125,85.63248443603516,0.8522987961769104,11069.0,0.6114411950111389
13133.0,450.1319885253906,179.15121459960938,94.11334991455078,0.8508991003036499,13351.0,0.635303795337677
11874.0,433.843994140625,176.6112518310547,87.04949188232422,0.8700929880142212,12138.0,0.7344136834144592
15746.0,503.2309875488281,204.8744354248047,99.4487075805664,0.8742849826812744,16171.0,0.7530367970466614
12593.0,463.3689880371094,195.75762939453125,83.07966613769531,0.9054744839668274,12907.0,0.697750449180603
12744.0,467.9249877929688,200.61216735839844,81.70650482177734,0.9133006930351256,13047.0,0.7145099639892578
12042.0,440.7000122070313,177.11135864257812,88.22966003417969,0.8670855760574341,12424.0,0.751685380935669
11074.0,426.5249938964844,182.83189392089844,77.69914245605469,0.9052046537399292,11291.0,0.7448210716247559
12181.0,430.9490051269531,177.65762329101562,87.49514770507812,0.8703163862228394,12353.0,0.7565838694572449
14060.0,496.0350036621094,211.37551879882807,85.93526458740234,0.9136273860931396,14448.0,0.6725985407829285
10533.0,411.0130004882813,168.51832580566406,80.8294448852539,0.8774611353874207,10834.0,0.6369738578796387
10968.0,406.79400634765625,161.5101318359375,87.89692687988281,0.8389430046081543,11184.0,0.6937381625175476
11742.0,437.9030151367188,182.25706481933597,83.00418090820312,0.8902748227119446,11974.0,0.5888961553573608
11111.0,419.9299926757813,175.13714599609375,81.1183853149414,0.8862690925598145,11278.0,0.5883193612098694
15713.0,518.4520263671875,218.7672576904297,92.4291763305664,0.9063628911972046,16038.0,0.5835190415382385
11462.0,424.5570068359375,175.4199981689453,84.14051818847656,0.877458930015564,11650.0,0.7982450127601624
10728.0,415.927001953125,169.2743377685547,81.99688720703125,0.8748453259468079,10996.0,0.593100368976593
14093.0,488.5979919433594,204.3924560546875,89.15960693359375,0.8998411297798157,14463.0,0.5811067223548889
16005.0,518.8930053710938,221.2155303955078,93.1329574584961,0.90705806016922,16343.0,0.5510414838790894
12752.0,455.35198974609375,191.76223754882807,85.68017578125,0.8946318030357361,12938.0,0.5724032521247864
13877.0,489.62298583984375,205.14512634277344,86.93637084960938,0.9057652354240416,14176.0,0.5638077259063721
12620.0,458.8869934082031,193.89642333984372,84.08606719970703,0.901074230670929,12866.0,0.7525342702865601
14304.0,489.0369873046875,211.026611328125,86.83942413330078,0.9114055633544922,14483.0,0.5777292847633362
15158.0,513.7260131835938,218.82000732421875,89.37168884277344,0.9127916097640992,15591.0,0.7017592787742615
16226.0,524.2050170898438,216.87326049804688,96.65367889404295,0.895197868347168,16748.0,0.6486248970031738
13091.0,473.1520080566406,203.8627014160156,82.55069732666016,0.91434645652771,13451.0,0.7523563504219055
11702.0,432.7739868164063,177.724609375,84.66332244873047,0.8792428970336914,11975.0,0.597162663936615
13446.0,475.12799072265625,198.69955444335935,87.3792953491211,0.8981173634529114,13765.0,0.5757225155830383
13678.0,472.12298583984375,200.2535400390625,88.02668762207031,0.8982053399085999,13879.0,0.578840434551239
14482.0,489.3179931640625,205.3863067626953,90.80043029785156,0.8969678282737732,14781.0,0.5689032077789307
14050.0,481.2510070800781,191.8238525390625,95.06197357177734,0.8685685396194458,14600.0,0.6076989769935608
12198.0,432.0270080566406,176.9954376220703,88.56768798828125,0.8657970428466797,12400.0,0.7494930624961853
11343.0,416.468994140625,171.67860412597656,84.90172576904297,0.8691555857658386,11492.0,0.734745442867279
12848.0,455.6449890136719,184.63604736328125,90.01097869873047,0.8731202483177185,13227.0,0.690159022808075
12263.0,438.1380004882813,175.74044799804688,90.18716430664062,0.8582786917686462,12634.0,0.7183107137680054
10472.0,412.989013671875,168.20355224609375,80.14659881591797,0.8791822195053101,10772.0,0.6194250583648682
13029.0,466.8869934082031,197.7262420654297,84.60392761230469,0.9038335680961608,13300.0,0.6100575923919678
12468.0,461.5499877929688,196.8182830810547,81.54729461669922,0.9101276993751526,12786.0,0.6765056848526001
12215.0,445.2950134277344,180.9094696044922,87.40585327148438,0.8755393028259277,12448.0,0.5881078243255615
12147.0,436.0700073242188,177.5502166748047,88.56140899658203,0.8667191863059998,12421.0,0.6870474815368652
14571.0,489.4330139160156,206.7878875732422,90.45136260986328,0.8992615342140198,14839.0,0.6055102944374084
12450.0,443.37200927734375,181.68209838867188,88.5052490234375,0.8733219504356384,12730.0,0.714531660079956
14470.0,486.260009765625,208.3336639404297,89.34396362304688,0.9033755660057068,14657.0,0.576539933681488
11672.0,430.6419982910156,177.94815063476562,84.6797866821289,0.8795168399810791,11849.0,0.5974611043930054
14994.0,508.3070068359375,215.5698089599609,89.61988067626953,0.9094858765602112,15246.0,0.5507640242576599
13328.0,462.2560119628906,187.22998046875,91.63737487792967,0.8720383644104004,13606.0,0.6098375916481018
10983.0,417.7099914550781,171.84034729003906,82.69300842285156,0.8765998482704163,11229.0,0.7748148441314697
14944.0,490.04400634765625,201.34654235839844,96.04631805419922,0.8788924813270569,15305.0,0.6106570959091187
13140.0,467.0169982910156,192.61575317382807,89.4725570678711,0.885566234588623,13570.0,0.6389185786247253
12244.0,455.2749938964844,192.50738525390625,81.42861938476562,0.90613454580307,12480.0,0.5752407908439636
11915.0,433.2839965820313,178.5229034423828,86.50725555419922,0.8747512102127075,12101.0,0.626314103603363
15196.0,501.3030090332031,212.3297576904297,92.00544738769533,0.9012430310249328,15463.0,0.7684061527252197
12622.0,458.2749938964844,189.6963348388672,86.54058837890625,0.8898742198944092,13019.0,0.7644137740135193
13319.0,468.2319946289063,192.92724609375,89.33763122558594,0.886324942111969,13694.0,0.6952186822891235
13921.0,486.3880004882813,203.1841735839844,88.83795928955078,0.8993503451347351,14334.0,0.5801867246627808
14789.0,492.9519958496094,206.70867919921875,92.60356903076172,0.894038200378418,15069.0,0.7478256225585938
12736.0,447.8699951171875,182.77117919921875,89.68170928955078,0.8713412880897522,12964.0,0.7527186870574951
11658.0,443.260986328125,179.81419372558594,83.87640380859375,0.8845415115356445,12024.0,0.5931013226509094
14645.0,485.1130065917969,201.15377807617188,93.58039855957033,0.8851960301399231,14889.0,0.6464071273803711
14988.0,491.7070007324219,205.0606689453125,94.85704040527344,0.8865773677825928,15270.0,0.5820130705833435
12630.0,444.0589904785156,180.0848846435547,90.35011291503906,0.8650367856025696,12855.0,0.6776114702224731
10088.0,406.6610107421875,169.06802368164062,77.43072509765625,0.8889595866203308,10331.0,0.6759582161903381
13657.0,469.2369995117188,193.107421875,90.77803802490234,0.8826180100440979,13930.0,0.6153464913368225
13965.0,478.5769958496094,203.2763519287109,88.10750579833984,0.9011838436126708,14135.0,0.8078792095184326
12354.0,453.0899963378906,192.0067443847656,82.87370300292969,0.9020561575889589,12602.0,0.6576173901557922
14819.0,497.8349914550781,210.3746795654297,90.70984649658205,0.9022648334503174,15119.0,0.5906807780265808
14466.0,497.8399963378906,204.4095458984375,91.21478271484376,0.8949156403541565,14885.0,0.6565009951591492
12907.0,465.3420104980469,195.65496826171875,84.8821792602539,0.9009918570518494,13151.0,0.5733386874198914
11827.0,455.2210083007813,194.78445434570312,78.43153381347656,0.9153504967689514,12212.0,0.7699869871139526
10190.0,397.7860107421875,161.47743225097656,81.71532440185547,0.8625053763389587,10476.0,0.7862654328346252
13806.0,490.510009765625,209.7208404541016,85.13124084472656,0.9139057397842408,14284.0,0.7958725094795227
13098.0,458.7330017089844,187.31576538085935,90.6300811767578,0.8751587867736816,13423.0,0.6019301414489746
14414.0,476.3210144042969,194.85975646972656,94.98594665527344,0.8731464147567749,14664.0,0.6638725399971008
14198.0,485.9030151367188,205.10435485839844,89.31971740722656,0.9001963138580322,14414.0,0.5658377408981323
15381.0,503.5790100097656,211.88352966308597,93.30974578857422,0.8978103995323181,15749.0,0.740325391292572
14500.0,495.1069946289063,214.287841796875,86.6611099243164,0.9145758152008056,14712.0,0.5812089443206787
11940.0,443.9679870605469,187.3336181640625,82.18278503417969,0.8986347913742065,12184.0,0.6363927125930786
10956.0,422.1719970703125,178.35186767578125,79.15714263916016,0.8961131572723389,11131.0,0.5731324553489685
11539.0,423.6910095214844,172.53591918945312,86.0599594116211,0.8667203187942505,11767.0,0.6416972279548645
10685.0,416.7170104980469,173.275146484375,79.70606994628906,0.8879203796386719,10871.0,0.7066798806190491
14476.0,489.2380065917969,203.8588409423828,91.66152954101562,0.89321368932724,14807.0,0.6798478364944458
10066.0,413.2829895019531,177.30690002441406,73.48820495605469,0.9100634455680848,10262.0,0.5464118719100952
11051.0,421.3479919433594,166.91262817382812,85.74882507324219,0.8579490184783936,11421.0,0.6933308243751526
11818.0,433.8280029296875,175.9639129638672,86.7737808227539,0.8699533939361572,12118.0,0.7149425148963928
13667.0,463.8420104980469,197.35565185546875,88.58672332763672,0.8935978412628174,13829.0,0.6345234513282776
10534.0,423.6210021972656,176.34371948242188,77.70800018310547,0.8976730704307556,10826.0,0.8042449355125427
15199.0,489.54400634765625,205.31573486328125,94.80870056152344,0.8869995474815369,15419.0,0.7639992237091064
14525.0,487.2160034179688,206.4501190185547,90.84385681152344,0.897983968257904,14798.0,0.5933415293693542
11243.0,430.9330139160156,179.99966430664062,81.03175354003906,0.8929392099380493,11524.0,0.7389418482780457
11912.0,439.635986328125,179.97760009765625,85.30269622802734,0.8805448412895203,12222.0,0.6039649248123169
13502.0,473.0119934082031,198.1473846435547,88.03559112548828,0.8958812952041626,13778.0,0.753880500793457
11986.0,433.29400634765625,173.2250518798828,89.39892578125,0.8565371036529541,12243.0,0.622422993183136
10427.0,408.1570129394531,164.55422973632812,81.85787200927734,0.8674913644790649,10689.0,0.795104444026947
13186.0,477.3340148925781,201.5967712402344,84.66999053955078,0.907525599002838,13516.0,0.5418310165405273
12218.0,442.6860046386719,184.3535003662109,85.83971405029297,0.8849817514419556,12468.0,0.642038881778717
14561.0,493.5299987792969,208.6929626464844,89.70529174804688,0.9029034376144408,14986.0,0.7720572352409363
10580.0,409.0889892578125,173.31698608398438,78.047119140625,0.8928701281547546,10731.0,0.5813186764717102
16059.0,522.7239990234375,217.8501434326172,95.15388488769533,0.8995654582977295,16675.0,0.6884592175483704
14242.0,495.739013671875,210.6809234619141,87.4284896850586,0.9098302721977234,14549.0,0.6409540772438049
11961.0,445.0530090332031,182.4438934326172,85.08979034423828,0.8845798373222351,12370.0,0.6122543215751648
11454.0,424.9540100097656,175.07666015625,84.24492645263672,0.8766170144081116,11646.0,0.7331029176712036
10816.0,417.781005859375,170.9293212890625,81.6661148071289,0.8784810900688171,11119.0,0.5891067385673523
10588.0,404.3240051269531,163.66207885742188,83.96915435791016,0.8583502173423767,10756.0,0.6148664355278015
12916.0,471.1960144042969,201.0029144287109,82.65473937988281,0.911539912223816,13199.0,0.557036280632019
11036.0,435.4989929199219,186.0784149169922,76.30805969238281,0.9120470881462096,11305.0,0.5975741744041443
12356.0,427.8980102539063,173.0211639404297,91.67183685302734,0.8481037616729736,12524.0,0.7987071871757507
14838.0,500.1619873046875,211.9825439453125,90.94657135009766,0.9032909274101256,15165.0,0.7864108681678772
13045.0,446.0060119628906,174.6897735595703,96.45601654052734,0.833740770816803,13351.0,0.6327916383743286
